date | value
2055-10-09 | 9
2055-10-10 | 10.0
2055-10-23 | 7.0
2055-11-22 | 7.0
2055-12-02 | 5
2055-12-29 | 7.0
2056-01-13 | 8
2056-01-16 | 6.0
2056-01-17 | 3.0
2056-01-30 | 4.0
2056-02-02 | 5
2056-02-18 | 3.0
2056-03-13 | 10.0
2056-04-06 | 10
2056-04-16 | 6
2056-04-17 | 7.0
2056-04-26 | 9
2056-05-12 | 1
2056-05-23 | 8
2056-06-07 | 10
2056-06-22 | 7.0
2056-06-27 | 1.0
2056-07-18 | 1
2056-07-22 | 4
2056-07-25 | 3.0
2056-07-26 | 3
2056-08-08 | 2
2056-08-14 | 6
2056-08-22 | 10
2056-09-12 | 5
2056-10-06 | 3.0
2056-10-17 | 733.0
2056-11-14 | 6
2056-11-25 | 6.0
2056-11-28 | 5
2056-12-02 | 2
2056-12-14 | 9
2057-01-07 | 7.0
2057-02-02 | 10
2057-03-04 | 573.0
2057-03-25 | 2.0
2057-04-10 | 3.0
2057-04-17 | 4.0
2057-05-03 | 6.0
2057-05-09 | 5
2057-05-11 | 7
2057-06-01 | 8.0
2057-06-28 | 8
2057-07-09 | 9
2057-08-07 | 9
2057-08-26 | 9.0
2057-09-20 | 9.0
2057-10-01 | 813
2057-10-24 | 6.0
2057-11-07 | 3.0
2057-11-16 | 4.0
2057-11-23 | 10.0
2057-12-08 | 4
2057-12-22 | 2
2057-12-31 | 1.0
2058-01-03 | 8.0
2058-02-02 | 4.0
2058-02-04 | 2.0
2058-02-20 | 8
2058-02-25 | 8
2058-03-01 | 9
2058-03-08 | 7.0
2058-03-28 | 152.0
2058-04-01 | 5.0
2058-04-29 | 340.0
2058-05-03 | 9
2058-05-29 | 8
2058-06-02 | 6.0
2058-06-22 | 10.0
2058-06-30 | 9.0
2058-07-24 | 2
2058-08-23 | 10
2058-08-30 | 6.0
2058-09-11 | 3.0
2058-09-19 | 3.0
2058-10-14 | 2
2058-11-05 | 9
2058-12-02 | 855
2058-12-19 | 6
2059-01-16 | 493
2059-02-01 | 3.0
2059-02-15 | 3
2059-02-23 | 235.0
2059-02-26 | 1
2059-03-13 | 9.0
2059-03-26 | 5.0
2059-03-29 | 567
2059-04-14 | 6.0
2059-05-07 | 6
2059-05-17 | 5.0
2059-06-07 | 5.0
2059-06-12 | 2147483849
2059-07-10 | 2147483800
2059-07-22 | 2.0
2059-08-10 | 1.0
2059-08-24 | 5.0
2059-08-29 | 1.0
2059-09-28 | 6
2059-10-04 | 112
2059-10-19 | 10.0
2059-10-23 | 2.0
2059-11-15 | 3
2059-12-03 | 1.0
2059-12-27 | 6.0
2060-01-06 | 6.0
2060-01-18 | 5
2060-01-20 | 10.0
2060-02-10 | 1.0
2060-02-25 | 10
2060-03-25 | 5
2060-03-27 | 881
2060-04-14 | 4.0
2060-05-10 | 8
2060-05-25 | 8.0
2060-06-06 | 9.0
2060-06-23 | 10
2060-06-28 | 8.0
2060-07-03 | 968.0
2060-07-21 | 893.0
2060-07-24 | 9.0
2060-08-17 | 7
2060-08-28 | 386
2060-09-08 | 5
2060-10-07 | 7.0
2060-10-14 | 3.0
2060-10-23 | 2
2060-11-18 | 1
2060-11-29 | 8.0
2060-12-20 | 2.0
2060-12-21 | 3
2061-01-11 | 8
2061-01-26 | 5
2061-02-21 | 4.0
2061-03-01 | 4
2061-03-12 | 1.0
2061-03-14 | 8.0
2061-03-22 | 6.0
2061-04-13 | 9.0
2061-05-07 | 8.0
2061-05-15 | 10.0
2061-06-13 | 2.0
2061-07-07 | 3
2061-07-26 | 1.0
2061-08-22 | 4.0
2061-09-21 | 5.0
2061-09-23 | 5.0
2061-09-30 | 5
2061-10-09 | 1
2061-10-25 | 212.0
2061-11-08 | 6.0
2061-11-29 | 3.0
2061-12-11 | 7.0
2062-01-05 | 8.0
2062-01-28 | 3.0
2062-01-30 | 9.0
2062-02-05 | 7
2062-02-19 | 1.0
2062-02-22 | 1
2062-03-17 | 4.0
2062-03-18 | 8.0
2062-04-05 | 5.0
2062-04-22 | 3.0
2062-05-19 | 1
2062-06-01 | 2
2062-06-13 | 2
2062-07-11 | 5.0
2062-07-30 | 10
2062-08-09 | 2.0
2062-08-12 | 8.0
2062-09-09 | 2
2062-09-13 | 3.0
2062-09-19 | -474
2062-10-18 | 3
2062-11-14 | 6.0
2062-11-19 | 10
2062-12-17 | 3.0
2062-12-19 | 5.0
2062-12-22 | 227.0
2063-01-04 | 9.0
2063-01-08 | 8.0
2063-01-13 | 8.0
2063-01-14 | 5.0
2063-01-25 | 1.0
2063-02-23 | 6
2063-03-07 | 8
2063-04-01 | 1.0
2063-04-27 | 2
2063-05-08 | 3
2063-05-13 | 4
2063-06-05 | 1
2063-06-27 | 10.0
2063-07-17 | 8.0
2063-07-19 | 10
2063-08-08 | 1.0
2063-08-30 | 10
2063-09-06 | 1.0
2063-09-24 | 257.0
2063-10-15 | 7
2063-11-06 | 7
2063-11-08 | 1
2063-11-23 | 9
2063-12-11 | 1.0
2063-12-23 | 4.0
2064-01-13 | 9
2064-01-31 | 5.0
2064-02-18 | 6
2064-02-28 | 3.0
2064-03-18 | 1
2064-04-16 | 7.0
2064-04-25 | 534
2064-05-13 | 629
2064-05-18 | 3
2064-06-07 | 3
2064-06-23 | 8.0
2064-07-10 | 2
2064-07-17 | 8.0
2064-07-22 | 263
2064-08-11 | 2.0
2064-09-07 | 7.0
2064-09-21 | 7
2064-10-06 | 6
2064-10-28 | 3
2064-11-07 | 1.0
2064-11-10 | 2
2064-11-16 | 9.0
2064-11-20 | 574
2064-12-05 | 571.0
2064-12-08 | 4
2064-12-22 | 1
2065-01-13 | 2.0
2065-01-20 | 562
2065-02-14 | 5.0
2065-02-25 | 1
2065-03-20 | 516
2065-03-22 | 2
2065-04-02 | 3
2065-04-26 | 7
2065-05-17 | -808
2065-05-26 | 8
2065-06-25 | 2.0
2010--1-21 | 4
2065-07-07 | 3.0
2065-07-18 | 4
2065-08-16 | 1
2065-08-20 | 4.0
2065-09-01 | 2.0
2065-09-28 | 8.0
2065-10-03 | 1.0
2065-10-14 | 6.0
2065-10-27 | 8
2065-11-17 | 3
2065-11-30 | 3
2065-12-09 | 1
2065-12-15 | 10.0
2066-01-10 | 129.0
2066-02-05 | 519
2066-02-28 | 4
2066-03-19 | 3
2066-04-03 | 686
2066-04-15 | 8
2066-05-07 | 7
2066-05-27 | 3.0
2066-06-15 | 7.0
2066-06-28 | 7
2066-07-05 | 9.0
2066-07-25 | 4.0
2066-08-07 | 5
2066-09-02 | 6.0
2066-09-17 | 10.0
2066-10-12 | 2.0
2066-11-02 | 6.0
2066-11-17 | 108
2066-12-05 | 4.0
2067-01-02 | 63.0
2067-01-24 | 6
2067-02-10 | 10
2067-02-19 | 7
2067-03-18 | 2.0
2067-03-22 | 1
2067-04-15 | 8
2067-05-06 | 2
2067-05-13 | 5.0
2067-05-26 | 2.0
2067-06-23 | 8.0
2067-07-01 | 4
2067-07-04 | 7
2067-07-27 | 2
2067-08-19 | 989.0
2067-08-22 | 2
2067-08-31 | 8
2067-09-17 | 1.0
2067-10-10 | 6
2067-10-27 | 1
2067-10-30 | 2
2067-11-03 | 3.0
2067-11-12 | 874
2067-11-18 | 2.0
2067-12-08 | 8
2067-12-14 | 6
2068-01-04 | 7.0
2068-01-18 | 2
2068-02-10 | 4.0
2068-03-06 | 5.0
2068-04-03 | 5.0
2068-04-29 | 4
2068-05-28 | 105.0
2068-06-23 | 3.0
2068-07-15 | 9
2031-06-02 | 7
2068-08-06 | 680
2068-08-21 | 6
2068-08-22 | 822
2068-09-02 | 2147483660
2068-09-11 | 6.0
2068-10-01 | 112.0
2002-25-20
2068-10-09 | 10.0
2068-10-21 | 6.0
2068-10-24 | 1.0
2068-11-10 | 6
2068-11-30 | 3.0
2068-12-07 | 1
2068-12-24 | 10.0
2069-01-17 | 4
2069-02-12 | 4
2069-02-23 | 9.0
2069-03-01 | 6
2069-03-14 | 7
2069-03-25 | 4
2069-03-31 | 2.0
2069-04-26 | 3.0
2069-05-03 | 9
2069-06-01 | 3.0
2069-06-29 | 10.0
2069-07-01 | 2147484543
2069-07-30 | 2.0
2069-08-16 | 6.0
2069-08-19 | 971.0
2069-09-11 | 8.0
2069-09-21 | 5
2069-10-06 | 33.0
2069-10-20 | 4
2069-10-25 | 7.0
2069-11-17 | 900
2069-11-28 | 8.0
2069-12-23 | 6
2070-01-19 | 4
2070-02-13 | 9.0
2070-02-18 | 2.0
2070-03-04 | 7.0
2070-03-27 | 5.0
2070-04-01 | 7.0
2070-04-26 | 2
2070-05-26 | 1.0
2070-06-15 | 5
2070-06-19 | 4.0
2070-07-05 | 2.0
2070-07-11 | 9.0
2070-08-06 | 10
2070-08-11 | 7
2070-08-15 | 2
2070-09-08 | 9.0
2070-09-21 | 10
2070-10-15 | 1.0
2070-10-31 | 3
2070-11-28 | 8
2070-12-05 | 9
2070-12-08 | 10.0
2070-12-25 | 3
2071-01-16 | 10.0
2071-01-19 | 2.0
2071-02-11 | 9
2071-02-23 | 4
2071-03-16 | 5
2071-04-12 | 3
2071-04-28 | 9
2071-05-07 | 7
2071-05-11 | 1.0
2071-05-21 | 8
2071-06-10 | 8
2071-06-16 | 7
2071-07-08 | 3.0
2071-07-17 | 10
2071-07-25 | 9
2071-08-11 | 1
2071-08-19 | 254.0
2071-08-28 | 6
2071-08-30 | 7.0
2071-09-25 | 8
2071-10-03 | 680
2071-10-07 | 10.0
2071-10-26 | 9.0
2071-11-17 | 960.0
2071-11-30 | 9
2071-12-13 | 156.0
2072-01-04 | 6.0
2072-01-14 | 574.0
2072-01-19 | 2.0
2072-02-14 | 2.0
2072-02-21 | 9
2072-03-11 | 6.0
2072-03-31 | 6.0
2072-04-30 | 8.0
2072-05-25 | 5.0
2072-06-24 | 9.0
2072-07-17 | 6.0
2072-08-06 | 1.0
2072-09-05 | 7.0
2072-09-07 | 619.0
2072-09-18 | 9.0
2072-10-18 | 5
2072-10-25 | 3
2072-11-22 | 7
2072-12-22 | 10.0
2073-01-08 | 3
2073-02-07 | 2147483799
2073-02-13 | 8.0
2073-03-12 | 9.0
2073-03-30 | 744.0
2073-04-03 | 1.0
2073-05-03 | 35.0
2073-05-19 | 6.0
2073-05-22 | 9
2073-05-24 | 6
2073-06-02 | 8.0
2073-06-25 | 2
2073-07-19 | 308
2073-08-05 | 8
2073-09-01 | 3.0
2073-10-01 | 1
2073-10-18 | 6.0
2073-11-03 | 7.0
2073-11-25 | 117
2073-12-20 | 10
2073-12-24 | 1
2074-01-11 | 7
