date | value
2058-02-09 | 3.0
2058-02-19 | 9
2058-03-07 | 7.0
2058-03-29 | 8
2058-04-24 | 10.0
2058-05-03 | 4
2058-05-21 | 10.0
2058-06-19 | 622.0
2058-06-20 | 53
2058-07-01 | 2.0
2058-07-17 | 9
2058-08-09 | 336
2058-08-16 | 5.0
2058-08-25 | -253
2009-08--2
2058-09-11 | 2.0
2058-09-19 | 7
2058-10-02 | 7.0
2058-10-11 | 1.0
2058-10-28 | 5
2058-11-22 | 8.0
2058-11-28 | 5.0
2058-11-29 | 5.0
2058-12-28 | 2
2059-01-10 | 951.0
2059-01-15 | 10
2059-01-31 | 4.0
2059-02-21 | 9
2059-03-09 | 10.0
2059-03-16 | 1.0
2059-04-05 | 10.0
2059-04-24 | 1.0
2059-05-16 | 7.0
2059-06-08 | 1
2059-06-21 | 2
2059-06-23 | 8
2059-07-14 | 3
2059-08-13 | 7.0
2059-08-14 | 2
2059-09-09 | 6.0
2059-10-06 | 5
2059-10-13 | 4.0
2059-10-26 | -461
2059-10-28 | 6.0
2059-11-22 | 10
2059-11-24 | 8.0
2059-12-18 | 8
2059-12-29 | 5
2059-12-31 | 10.0
2060-01-04 | 4
2060-01-25 | 9.0
2060-02-15 | 5.0
2060-02-21 | 8
2060-03-08 | 5.0
2060-04-03 | 1
2060-04-18 | 4.0
2060-05-07 | 9.0
2060-05-22 | 371.0
2060-05-24 | 1
2060-06-05 | 9.0
2060-06-08 | 2.0
2060-06-22 | 3
2060-07-11 | 620
2060-08-08 | 7.0
2060-08-28 | 8
2060-09-13 | 4
2060-10-11 | 4.0
2060-10-31 | 4.0
2060-11-13 | 560.0
2060-11-22 | -97
2060-12-21 | 6.0
2061-01-18 | 8
2061-02-12 | 477
2061-03-03 | 9.0
2014--7-23 | 8.0
2061-03-27 | 5.0
2061-04-15 | 3
2061-05-10 | 9
2061-05-16 | 9
2061-06-13 | 6
2061-07-06 | 10.0
2061-07-16 | 4
2061-07-24 | 4.0
2061-07-31 | 8
2061-08-04 | 9
2061-08-11 | 5.0
2061-09-06 | 8
2061-09-09 | 10.0
2061-10-05 | 10
2061-11-01 | 4.0
2061-11-19 | 4.0
2061-12-19 | 8
2061-12-22 | 10
2062-01-05 | 9.0
2062-01-27 | 1.0
2062-02-04 | 3.0
2062-03-04 | 10.0
2062-03-28 | 9.0
2062-04-13 | 8
2062-05-05 | 8
2062-05-11 | 4
2062-05-27 | 8
2062-06-10 | 3.0
2062-06-16 | 4.0
2062-06-18 | 4
2062-07-17 | 9
2062-08-16 | 7
2062-08-30 | 9
2062-09-21 | 4
2062-09-28 | -526
2062-09-29 | 10
2062-10-08 | 728
2062-11-04 | 2
2062-11-05 | 3.0
2062-11-26 | 7
2062-12-26 | 1.0
2063-01-17 | 1
2063-02-03 | 2
2063-02-10 | 3.0
2063-02-27 | 1.0
2063-03-04 | 5
2063-03-10 | 3
2063-03-27 | 7.0
2063-04-16 | 8.0
2063-04-27 | -363
2063-05-15 | 1.0
2063-06-12 | 7
2063-06-29 | 5
2063-07-15 | 799.0
2063-08-13 | 10.0
2063-09-11 | 7.0
2063-09-25 | 3.0
2063-10-20 | 2.0
2063-11-16 | 6
2063-12-16 | 1
2063-12-29 | 2.0
2064-01-11 | 6.0
2064-01-12 | 2
2064-01-13 | 10
2064-01-31 | 4
2064-02-14 | 8
2064-02-25 | 2.0
2003-31-11
2064-03-15 | 3.0
2064-03-19 | 5
2064-03-21 | 4
2064-03-29 | 1
2064-04-10 | 4
2064-05-03 | 7
2064-05-10 | 6
2064-05-21 | 1.0
2064-05-23 | 1.0
2064-06-06 | 7
2064-06-15 | 6.0
2064-07-10 | 632.0
2064-07-30 | 544
2064-08-09 | 662.0
2064-08-10 | 8.0
2064-08-14 | 8
2064-08-15 | 10
2064-08-27 | 1
2064-09-19 | 1.0
2064-09-29 | 8.0
2064-10-29 | -690
2064-11-25 | 1.0
2064-11-26 | 9.0
2032-03-17
2064-12-13 | 1.0
2065-01-02 | 3
2065-01-11 | 5
2065-01-31 | 8.0
2065-02-21 | 2.0
2065-02-28 | 2
2065-03-04 | 4.0
2065-04-02 | 1.0
2065-04-17 | 676
2065-05-17 | 3
2065-06-09 | 2147484545
2065-06-26 | 6.0
2065-06-30 | 4
2065-07-05 | 4
2065-07-18 | 5
2065-08-09 | 6
2065-08-11 | 10
2065-09-09 | 10.0
2065-10-02 | 7.0
2065-10-24 | 2.0
2065-10-31 | 9
2065-11-11 | 2147483966
2065-11-12 | 2
2065-11-26 | 1
2065-12-25 | 4.0
2066-01-01 | 7.0
2066-01-09 | 6
2066-01-25 | 3.0
2066-02-22 | 5.0
2066-03-16 | 6.0
2066-03-28 | 3.0
2066-03-31 | 7
2066-04-27 | 256
2066-05-10 | 2147484593
2066-05-17 | 1.0
2066-05-25 | 252
2066-06-15 | 2.0
2066-07-10 | 10
2066-08-08 | 6
2066-08-21 | 8.0
2066-08-28 | 5.0
2066-09-25 | 7
2066-10-01 | -89
2066-10-14 | 8
2066-10-17 | 6.0
2066-11-09 | 6
2066-11-28 | 1.0
2066-12-17 | 2.0
2066-12-20 | 8.0
2067-01-01 | 9
2067-01-31 | 8.0
2067-02-24 | 776
2067-03-02 | 37.0
2067-03-30 | 1.0
2067-04-25 | 8
2067-05-14 | 4.0
2067-05-24 | 6.0
2067-06-12 | 1
2067-06-14 | 5.0
2067-07-13 | 7.0
2067-07-26 | 9.0
2067-08-25 | 775
2067-09-23 | 2
2067-10-14 | 2
2067-10-18 | 10
2067-11-07 | 1.0
2067-12-06 | 7
2067-12-08 | 1
2067-12-21 | 5.0
2067-12-24 | 3
2067-12-31 | 10.0
2068-01-11 | 2
2068-01-19 | 3.0
2068-02-14 | 6
2068-02-21 | 6.0
2068-03-09 | 2.0
2068-03-27 | 8.0
2068-04-12 | 3
2068-04-19 | 2.0
2068-05-16 | 2.0
2068-06-15 | 10.0
2068-06-25 | 5
2068-07-06 | 894.0
2068-07-27 | 4
2003-11-48
2068-08-17 | 7.0
2068-09-12 | 2
2068-09-23 | 3.0
2068-09-25 | 1
2068-10-04 | 3
2068-10-25 | 7.0
2068-11-01 | 5
2068-11-21 | 4
2068-12-14 | 3
2068-12-16 | 4.0
2069-01-11 | 9
2069-01-19 | 1.0
2069-02-18 | 6
2069-03-16 | 7.0
2069-03-27 | -238
2069-04-16 | 5.0
2069-04-21 | 350
2069-05-12 | 3
2069-06-06 | 255.0
2069-06-20 | 9.0
2069-07-08 | 9.0
2069-07-29 | 3
2069-08-23 | 56.0
2069-09-13 | 3.0
2069-09-20 | 3.0
2069-10-01 | 7
2069-10-15 | 1.0
2069-11-07 | 2.0
2069-12-01 | 2
2069-12-23 | 1
2070-01-08 | 1
2070-02-07 | 8
2070-02-27 | 7.0
2070-03-09 | 3.0
2070-03-17 | 9.0
2070-04-02 | 93.0
2070-04-11 | 9
2070-04-16 | 9.0
2070-05-03 | 6.0
2070-05-04 | 7.0
2070-05-19 | 9.0
2070-06-11 | 6.0
2070-06-26 | 2.0
2070-06-29 | 2.0
2070-07-23 | 9.0
2070-08-07 | 7.0
2070-08-29 | 5.0
2070-09-08 | 55
2070-10-07 | 5.0
2070-10-23 | 9.0
2070-11-13 | 10.0
2070-12-08 | 3
2071-01-06 | 5.0
2071-01-28 | 396
2071-02-26 | 10.0
2071-02-28 | 8.0
2071-03-20 | 10
2071-03-31 | 929
2071-04-27 | 279.0
2071-04-28 | 6
2071-05-02 | 972
2071-05-07 | 7
2071-05-10 | 7
2027-07-16 | 6.0
2071-05-17 | 3.0
2071-06-10 | 10
2071-07-02 | 3
2071-07-11 | 1.0
2071-08-05 | 2
2071-08-08 | 493
2071-08-18 | 5.0
2071-09-05 | 4
2071-09-11 | 4
2071-10-02 | 3
2071-10-27 | 3.0
2071-11-03 | 7
2071-11-10 | 5
2071-11-22 | 2.0
2071-12-08 | 6
2071-12-12 | 4
2071-12-19 | 8.0
2071-12-24 | 6
2072-01-12 | 3.0
2072-02-09 | 10.0
2072-02-19 | 105.0
2072-03-16 | 3.0
2072-04-08 | 4.0
2072-04-24 | 10.0
2072-04-25 | 10
2033-05-08
2072-05-05 | 1.0
2072-05-16 | 4
2072-06-05 | 4
2072-06-07 | 10.0
2072-06-23 | 3.0
2005-11--4
2072-07-02 | 5
2072-07-14 | 2
2072-07-24 | 7.0
2072-08-19 | 10
2072-09-08 | 4
2072-09-10 | 1.0
2072-10-01 | 525.0
2072-10-26 | 2
2072-11-22 | 6.0
2072-12-14 | 2.0
2072-12-17 | 4
2072-12-30 | 10
2073-01-03 | 3
2073-01-18 | 3.0
2073-02-09 | 3
2073-02-21 | 10
2073-03-20 | 2.0
2073-04-17 | 6.0
2073-04-22 | 1.0
2073-05-19 | 8
2073-06-04 | 9.0
2073-06-18 | 7.0
2073-07-07 | 1.0
2073-07-17 | 1.0
2073-08-11 | 882
2034-05-25 | 2.0
2073-08-14 | 2
2073-08-25 | 9
2073-09-02 | 7.0
2073-09-21 | 5.0
2073-09-23 | 2.0
2073-10-08 | 762
2073-11-01 | 8
2073-11-05 | 10.0
2073-11-28 | 4.0
2073-12-21 | 7.0
2074-01-12 | 9
2074-02-10 | 7
2074-02-17 | 9
2074-03-10 | 8.0
2074-03-14 | 103
2074-03-30 | 7
2074-04-18 | 7.0
2074-04-29 | 9.0
2074-05-12 | 10
2003--12-08 | 9
2074-05-31 | 6.0
2074-06-09 | 9
2074-06-12 | 10
2074-06-15 | 4
2074-07-11 | 1
2074-07-23 | 8
2074-08-09 | 4.0
2074-08-29 | 4.0
2074-09-18 | 3.0
2074-10-08 | 10.0
2074-11-04 | 5
2074-11-19 | 2.0
2074-12-19 | 2147483740
2075-01-03 | 2.0
2075-02-01 | 3.0
2075-02-02 | 7
2075-02-05 | 2
2075-03-02 | 10
2075-03-20 | 8.0
2075-04-11 | 710.0
2075-04-20 | 8
2075-05-14 | 5.0
2011-14-14 | 1.0
2075-05-16 | 9
2075-06-08 | 9.0
2075-06-24 | 10
2075-06-25 | 4.0
2011-04-41
2075-07-13 | 210.0
2075-07-27 | 7.0
2075-08-19 | 4
2075-09-11 | 2
2075-09-14 | 5.0
2075-10-13 | 2.0
2075-11-12 | 419.0
2075-11-19 | 4.0
2075-12-07 | 10.0
2075-12-19 | 1.0
2076-01-01 | 5
2076-01-18 | 5.0
2076-02-09 | 8
2076-02-12 | 4
2076-02-17 | 6.0
2076-03-01 | 8.0
2076-03-30 | 9
2076-04-07 | 2.0
2076-04-30 | 8.0
2076-05-06 | 8
2076-05-21 | 7.0
2076-06-17 | 4.0
2076-07-04 | 3.0
2076-07-22 | 259
