date | value
2056-10-28 | 8
2056-11-10 | 6
2056-11-12 | 6.0
2056-12-12 | 10
2056-12-27 | 6.0
2057-01-14 | 6
2057-02-08 | 934
2057-03-02 | 1.0
2057-03-16 | 6.0
2057-03-20 | 5.0
2057-04-09 | 700.0
2057-04-17 | 4.0
2057-05-05 | 4.0
2057-05-20 | 1
2057-05-23 | 982.0
2057-06-12 | 2.0
2057-07-10 | 9
2057-07-19 | 10
2057-07-30 | 2.0
2057-08-26 | 4
2057-09-16 | 8.0
2057-10-06 | 4.0
2057-10-08 | 8.0
2009-08--3 | 8
2057-10-16 | 73.0
2057-11-01 | 9
2057-11-27 | 8.0
2057-12-13 | 8
2057-12-17 | -508
2058-01-15 | 9
2058-01-25 | 3
2058-01-30 | 3
2058-02-05 | 9
2058-03-05 | 1
2058-03-29 | -870
2058-04-16 | 6
2058-05-09 | 6
2058-05-28 | 7
2058-06-26 | 6.0
2058-07-05 | 8.0
2058-08-01 | 10.0
2058-08-09 | 1.0
2058-09-01 | 1.0
2058-09-20 | 7
2058-10-07 | 9
2058-10-09 | 4
2058-10-18 | 123.0
2058-10-25 | 1
2058-11-08 | 1.0
2058-11-29 | 5
2058-12-01 | 5.0
2058-12-17 | 5
2059-01-08 | 9.0
2059-02-07 | 2.0
2059-02-16 | 8.0
2059-03-05 | 2.0
2059-03-20 | 210
2059-04-13 | 4
2059-05-01 | 4
2059-05-06 | 4
2059-05-20 | 553.0
2059-05-25 | 4.0
2059-06-15 | 10
2006-14-02 | 10
2059-06-20 | 3.0
2059-07-19 | 9
2059-08-09 | 5
2059-08-23 | 3
2059-09-12 | 6.0
2059-10-02 | 5.0
2059-10-25 | 6.0
2059-10-26 | 1
2059-11-17 | 3
2059-11-20 | 3.0
2059-12-16 | 7.0
2059-12-17 | 3.0
2060-01-06 | 6.0
2060-01-22 | 6
2060-01-26 | 3
2060-02-10 | 9.0
2060-02-24 | 3
2060-03-11 | 10.0
2060-03-31 | 3.0
2060-04-28 | 51.0
2060-05-21 | 5.0
2060-05-22 | 1.0
2060-05-23 | 8.0
2060-06-11 | 3.0
2060-06-16 | 5
2060-07-04 | 2.0
2060-08-02 | 5.0
2060-08-05 | 2
2060-08-10 | 345
2060-08-28 | 2
2060-08-29 | 8
2060-09-11 | 7.0
2060-09-28 | 7
2060-10-19 | 3
2060-11-16 | 3.0
2060-12-10 | 1.0
2061-01-05 | 7
2061-01-25 | 1
2061-02-24 | 7.0
2061-03-03 | 5.0
2061-03-18 | 5.0
2061-04-08 | 7.0
2061-04-13 | 3.0
2061-04-30 | 6.0
2061-05-19 | 6
2061-05-31 | 4
2061-06-10 | 7.0
2061-06-15 | 4
2061-07-09 | 9.0
2061-07-11 | 2
2061-07-28 | 9.0
2061-08-21 | 5.0
2061-09-19 | 7.0
2061-09-25 | 6
2061-10-07 | 9.0
2061-10-16 | 7.0
2061-11-12 | 9.0
2061-12-03 | 5.0
2061-12-06 | 4.0
2061-12-14 | 6.0
2061-12-31 | 10
2062-01-30 | 4.0
2062-02-02 | 6
2062-02-28 | 5
2062-03-03 | 4
2062-04-01 | 2.0
2062-04-23 | 9.0
2062-04-27 | 790.0
2062-05-27 | 5.0
2062-06-03 | 427
2062-06-13 | 9.0
2062-06-18 | 8.0
2062-07-15 | 9
2062-07-16 | 7.0
2062-08-06 | 2
2062-08-20 | 5.0
2062-09-12 | 8
2062-09-19 | 10.0
2062-09-20 | 3.0
2062-09-29 | 3.0
2062-10-23 | 2.0
2062-11-13 | 7
2062-11-28 | 5
2062-12-15 | 185.0
2063-01-13 | 10
2063-01-27 | 4.0
2063-02-04 | 6.0
2063-02-25 | 2.0
2063-03-16 | 6
2063-03-18 | 6
2063-03-31 | 998
2063-04-28 | 9.0
2063-05-07 | 321.0
2063-05-30 | 9.0
2063-06-22 | 6
2063-07-05 | 10
2063-07-21 | 8.0
2063-08-09 | 1.0
2063-08-24 | 4.0
2063-08-30 | 3.0
2063-09-26 | 2
2063-10-07 | 2
2063-10-24 | 6
2063-10-30 | 2.0
2063-11-13 | 6.0
2063-12-08 | 8.0
2063-12-22 | 5.0
2064-01-20 | 9.0
2064-01-28 | 9.0
2064-02-13 | 2
2064-03-13 | 10.0
2064-04-06 | 2
2064-04-22 | 8
2064-04-26 | 5
2064-05-02 | 9
2064-05-08 | 144
2064-05-14 | 317.0
2064-06-09 | 4.0
2064-06-17 | 5
2064-06-18 | 3
2064-06-29 | 5.0
2064-07-23 | 4
2064-08-11 | 1
2064-08-25 | 797.0
2064-08-31 | 3
2064-09-30 | 3
2064-10-26 | 937.0
2064-10-28 | 9
2064-11-09 | 1.0
2064-11-14 | 779
2064-12-03 | 5.0
2064-12-28 | 1.0
2064-12-29 | 4
2065-01-15 | 9.0
2065-01-22 | 10.0
2065-02-18 | 5
2065-03-17 | 3.0
2065-04-15 | 2
2065-04-18 | 6
2065-04-24 | 3.0
2065-05-16 | 4.0
2065-06-13 | 9
2065-06-15 | 9.0
2065-07-08 | 7
2065-07-14 | 5.0
2065-07-21 | 10
2065-07-26 | 4.0
2065-08-07 | 4
2065-09-04 | 7
2065-10-02 | 5
2065-10-30 | 10
2065-11-15 | 7.0
2065-12-08 | 2
2065-12-30 | 6.0
2066-01-18 | 101
2066-01-27 | 75
2066-02-21 | 29.0
2066-03-06 | 10
2066-03-19 | 7
2066-04-18 | 2.0
2066-04-27 | 2
2066-05-15 | 1.0
2066-06-09 | 5.0
2066-07-07 | 182.0
2005-21-04 | 579.0
2066-07-16 | 9.0
2066-08-08 | 1
2066-08-23 | 1.0
2066-09-03 | 8
2066-09-06 | 2.0
2066-10-05 | 7
2066-10-23 | 9
2066-11-09 | 5
2066-11-25 | 1.0
2066-12-04 | 7
2066-12-23 | 425.0
2067-01-22 | 10
2067-02-11 | 2
2067-03-12 | 4.0
2067-04-09 | 170
2067-05-07 | 5.0
2023-11-40 | 4
2067-05-08 | 4
2067-05-15 | 1.0
2067-06-08 | 6.0
2067-06-19 | 5
2067-07-16 | 7.0
2067-07-22 | 7
2067-07-29 | 1.0
2067-08-19 | 2.0
2067-08-21 | 5.0
2067-09-19 | 5
2067-10-17 | 9.0
2067-11-10 | 7.0
2067-11-15 | 10.0
2067-12-11 | 2.0
2068-01-07 | 222
2068-02-04 | 10
2068-03-03 | 1
2068-03-23 | 7
2068-04-08 | 4
2068-04-27 | 9
2068-05-15 | 8
2068-06-11 | 2
2068-06-13 | 10
2068-06-25 | 4
2068-07-21 | 2
2068-07-28 | 5
2068-08-10 | 1
2068-08-15 | 594
2068-09-11 | 7.0
2068-10-05 | 10.0
2068-10-28 | 4.0
2068-11-10 | 993
2068-12-02 | 4
2019-06-35 | 210
2068-12-28 | 280
2069-01-21 | 1
2069-01-27 | 6.0
2069-01-28 | 8.0
2069-02-13 | 5
2069-02-17 | 6
2069-02-25 | 9.0
2069-03-09 | 3.0
2069-03-27 | 10.0
2069-04-12 | 2
2069-04-28 | 581
2069-05-05 | 639.0
2069-06-01 | 10
2069-06-25 | 5.0
2069-07-25 | 5.0
2069-08-12 | 9
2069-08-16 | 3
2069-09-07 | 1.0
2069-09-16 | 10.0
2069-09-26 | 982
2069-09-28 | 2
2069-10-12 | 3.0
2069-10-17 | 9
2069-11-10 | 4.0
2069-11-21 | 8
2069-11-22 | 8
2069-12-03 | 7.0
2069-12-24 | 575.0
2070-01-11 | 4.0
2070-01-31 | 833.0
2070-02-18 | 10.0
2070-03-08 | 477
2070-03-16 | 6
2070-04-11 | 9
2070-05-02 | 4
2070-05-09 | 838.0
2070-06-07 | 2
2070-06-15 | 3.0
2070-06-25 | 10.0
2070-07-02 | 1
2070-07-31 | 6.0
2070-08-16 | 3.0
2070-08-30 | 4
2070-09-21 | 6
2070-09-24 | 3
2070-10-23 | 2
2070-11-08 | 10.0
2070-11-26 | 7
2070-12-04 | 3
2071-01-02 | 2.0
2071-01-16 | 6.0
2071-01-22 | 107.0
2071-02-17 | 8
2071-03-05 | 7.0
2071-03-08 | 9
2071-03-26 | 2
2071-04-10 | 9.0
2071-04-21 | 8.0
2071-05-19 | 1
2071-06-06 | 4
2071-06-08 | 5.0
2071-06-21 | 4
2071-07-11 | 9
2071-07-14 | 6
2071-07-19 | 6
2071-08-07 | 9.0
2071-09-05 | 9.0
2071-09-21 | 3
2071-10-09 | 7
2071-10-21 | 1
2071-11-03 | 3
2071-12-03 | 1
2071-12-31 | 10.0
2072-01-02 | 1
2072-01-24 | 10
2072-02-05 | 5
2072-02-17 | 6
2072-02-24 | 6
2072-03-04 | -489
2072-03-16 | 1.0
2072-04-12 | 5.0
2072-04-30 | 9.0
2072-05-10 | 6.0
2072-06-09 | 7
2072-06-25 | 6
2072-07-11 | 7
2072-07-23 | 4.0
2072-08-10 | 7
2072-08-26 | 2.0
2072-09-02 | 2.0
2072-09-26 | 4
2072-10-08 | 4
2072-11-06 | 2.0
2072-11-16 | 7
2072-11-29 | 8.0
2072-12-11 | 4
2072-12-28 | 6
2073-01-03 | 10.0
2073-01-09 | 10
2073-02-01 | 1
2073-02-05 | 10.0
2073-02-07 | 3.0
2073-02-19 | 10
2073-03-13 | 8
2073-03-21 | 6.0
2073-04-08 | 2.0
2073-04-24 | 5
2073-04-27 | 2.0
2073-05-15 | 3
2073-05-22 | 5
2073-06-06 | 141
2073-06-29 | 10.0
2073-07-03 | 7
2073-07-10 | 2.0
2073-07-14 | 831
2073-08-11 | 9
2073-08-25 | 1
2073-09-13 | 8.0
2073-10-06 | 8.0
2073-11-01 | 8
2073-11-16 | 219.0
2073-11-19 | 8.0
2073-11-20 | 5.0
2073-12-20 | 2.0
2074-01-11 | 3.0
2074-01-16 | 354.0
2074-01-21 | 8
2074-02-16 | 6
2074-03-12 | 7.0
2074-03-24 | 124
2074-04-16 | 784
2074-05-14 | 806.0
2074-06-06 | 10.0
2074-07-05 | 3
2074-07-21 | 430.0
2074-08-17 | 9.0
2074-09-01 | 8.0
2074-09-11 | 8
2074-09-29 | 562
2074-10-01 | 10
2074-10-25 | 7
2074-11-06 | 3
2074-12-04 | 2147484626
2074-12-08 | 2
2075-01-02 | 1
2075-01-22 | 287
2075-02-14 | 8.0
2075-02-15 | 660
2075-02-28 | 2
2075-03-15 | 126.0
2075-04-11 | 1
2075-05-05 | 9
2075-05-27 | 5
2075-06-22 | 3.0
2075-06-30 | 4.0
2075-07-14 | 1.0
2075-08-10 | 2.0
2075-08-29 | 5
2075-09-08 | 699.0
2075-09-19 | 4
2075-10-16 | 6.0
2075-10-23 | 949
2075-11-05 | 4
2075-12-05 | 1.0
2075-12-28 | 8.0
2075-12-30 | 6.0
